0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.052558873	0.94744116	0.052558873	0.94744116
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.3596453	0.6403547	0.3596453	0.6403547
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.08997611	0.9100239	0.08997611	0.9100239
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
0.36555123	0.63444877	0.36555123	0.63444877
